stopId|stopName|productClasses
20002|Circular Quay, Alfred St|5
2000147|Circular Quay, Alfred St, Stand A|5
20652|Greenwich Point Wharf, Lower Serpentine Rd|5
21051|HolmePort Marina, McCarrs Creek Rd|5
21373|Bayview Park, Burwood Rd|5
21721|Boronia Dr opp Lomandra Ct|5
21723|Pleasure Point Rd at Heathcote Rd|5
21751|Abbotsbury Dr after Wallgrove Rd|5
21781|Trinity Catholic Primary, Bakers Lane|5
21784|Capitol Hill Dr at Bowood Rd|5
21791|Unity Grammar College, School Grounds, Fifth Ave|5
25551|Badgerys Creek Public School, Badgerys Creek Rd|5
200013|Sussex St at Erskine St|5
200017|Central Station, Railway Square|5
200062|Central Station, Railway Square, Stand K|5
200063|Central Station, Railway Square, Stand L|5
200064|Central Station, Railway Square, Stand M|5
200819|Central Station, Railway Square, Stand N|5
200018|Sussex St before Erskine St|5
200019|Hickson Rd opp Roslyn Packer Theatre|5
200021|Wynyard Station, Carrington St|5
200023|Wynyard Station, Carrington St, Stand B|5
200024|Wynyard Station, Carrington St, Stand C|5
200025|Wynyard Station, Carrington St, Stand D|5
200029|Wynyard Station, York St|5
200031|Wynyard Station, York St, Stand J|5
200033|Wynyard Station, York St, Stand K|5
200034|Wynyard Station, York St, Stand L|5
200035|Wynyard Station, York St, Stand M|5
200036|Wynyard Station, York St, Stand N|5
200048|Wynyard Station, York St, Stand P|5
2000435|Wynyard Station, York St, Stand G|5
200039|Central Station, Eddy Ave|5
200053|Central Station, Eddy Ave, Stand C|5
200054|Central Station, Eddy Ave, Stand D|5
200041|QVB, York St|5
200042|QVB, York St, Stand B|5
200043|QVB, York St, Stand C|5
200044|QVB, York St, Stand D|5
2000136|QVB, York St, Stand E|5
200045|St James Station, Elizabeth St|5
200057|St James Station, Elizabeth St, Stand C|5
2000312|St James Station, Elizabeth St, Stand B|5
200047|Elizabeth St at Hay St|5
200049|Museum Station, Downing Centre|5
200074|Museum Station, Downing Centre, Stand A|5
200055|Museum Station, Elizabeth St|5
200073|Museum Station, Elizabeth St, Stand C|5
2000320|Museum Station, Elizabeth St, Stand B|5
200058|Museum Station, Castlereagh St|5
200059|Museum of Sydney, Phillip St|5
200065|Circular Quay, Young St|5
200068|Phillip St opp Museum of Sydney|5
200072|Museum Station, Liverpool St|5
200078|St James Station, Castlereagh St|5
200081|Martin Place Station, Elizabeth St|5
2000232|Martin Place Station, Elizabeth St, Stand G|5
2000283|Martin Place Station, Elizabeth St, Stand E|5
2000421|Martin Place Station, Elizabeth St, Stand C|5
200083|Pitt St opp Barlow St|5
200096|Bridge St at Gresham St|5
200097|Andrew (Boy) Charlton Pool, Mrs Macquaries Rd|5
200098|Argyle St at Watson Rd|5
200099|Argyle St at Kent St|5
200711|Harris St after Quarry St|5
200713|Harris St at Mary Ann St|5
200715|Harris St before Broadway|5
200718|Harris St at Macarthur St|5
200719|Harris St opp Powerhouse Museum|5
200720|Harris St at Quarry St|5
200721|Broadway Shopping Centre, Broadway|5
200723|University of Technology Sydney, Broadway|5
200726|Harris St after Fig St|5
200728|Thomas St after Wattle St|5
200815|Broadway at Buckland St|5
200816|City Rd after Cleveland St|5
200817|University of Sydney, City Rd|5
200818|King St opp Carillon Ave|5
200822|Cleveland St at Boundary St|5
200823|Cleveland St at Beaumont St|5
200824|Cleveland St at Balfour St|5
200911|Pirrama Park, Pirrama Rd|5
200912|John Street Square Light Rail, Harris St|5
200913|Harris St opp Union Square|5
200916|Harris St at Pyrmont Bridge Rd|5
200917|Murray St opp Pyrmont Bay Light Rail|5
200918|Pirrama Rd before Darling Island Rd|5
200919|The Star, Pirrama Rd|5
200920|Pirrama Rd after Jones Bay Rd|5
200921|Pirrama Rd opp Pirrama Park|5
200922|Pirrama Rd at Harris St|5
200923|Harris St opp John Street Square Light Rail|5
200924|Union Square, Harris St|5
200926|Harris St after Allen St|5
200927|Pyrmont Bay Light Rail, Murray St|5
200928|Harris St after Pyrmont Bridge Rd|5
200929|Bank Street Light Rail, Miller St|5
200931|Pirrama Rd opp The Star|5
200932|Miller St before Harris St|5
200933|Harris St at Allen St|5
200934|Harris St at Bowman St|5
201011|Flinders St before Albion St|5
201013|Flinders St at Hannam St|5
201014|Flinders St before South Dowling St|5
201015|Prince Alfred Park, Chalmers St|5
201016|Central Station, Chalmers St|5
201017|Bourke St at Liverpool St|5
201018|Bourke St before Burton St|5
201019|Prince Alfred Park Pool, Chalmers St|5
201021|Crown St at Miles St|5
201022|Crown St opp Rainford St|5
201023|Crown St before Foveaux St|5
201024|Campbell St at Riley St|5
201025|Campbell St at Foster St|5
201026|Harmony Park, Hunt St|5
201027|Campbell St before Riley St|5
201028|Crown St at Suttor St|5
201035|Surry Hills Childrens Court, Albion St|5
201036|Albion St at Riley St|5
201038|Shannon Reserve, Foveaux St|5
201039|Central Station, Foveaux St|5
201046|Cleveland St at Marlborough St|5
201047|Cleveland St at Crown St|5
201048|Cleveland St before Bourke St|5
201050|Taylor Square, Flinders St|5
201051|Taylor Square, Oxford St|5
201061|Taylor Square, Oxford St, Stand D|5
201062|Taylor Square, Oxford St, Stand C|5
201053|Oxford St at Riley St|5
201055|Oxford St opp Brisbane St|5
201056|Oxford St at Brisbane St|5
201058|Oxford St at Palmer St|5
201059|Elizabeth St at Reservoir St|5
201060|Oxford St after South Dowling St|5
201063|St Vincent's Hospital, Burton St|5
201064|Green Park, Burton St|5
201065|National Art School, Burton St|5
201068|Stanley St at Crown St|5
201070|Yurong St after William St|5
201074|Burton St opp National Art School|5
201075|Burton St opp St Vincent's Hospital|5
201076|Craigend St after Neild Ave|5
201077|Craigend St at Oswald Lane|5
201078|Victoria St after Craigend St|5
201079|Victoria St at Liverpool St|5
201080|Central Station, Elizabeth St|5
201081|Elizabeth St at Devonshire St|5
201082|Elizabeth St before Cleveland St|5
201083|William St after Crown St|5
201084|Australian Museum, William St|5
201086|Darlinghurst Rd opp Green Park|5
201087|Darlinghurst Rd at Oxford St|5
201088|Darlinghurst Rd before Tewkesbury Ave|5
201089|Darlinghurst Rd before Craigend St|5
201090|William St at Bourke St|5
201092|Crown St at Rainford St|5
201093|Shannon Reserve, Crown St|5
201094|Crown St at Albion St|5
201095|Crown St at Campbell St|5
201096|Crown St opp Crown Street Public School|5
201098|Crown St opp Lansdowne St|5
201099|Prince Alfred Park, Cleveland St|5
201111|Kings Cross Station, Darlinghurst Rd|5
